# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.0
8.986 0.003053176926386528 0.0025877093637530924 1.8897467615913298e-07 0.6696239751255436 8.968015041409107e-06 0.6666666666666607
8.987 0.0028533584812892197 0.0025880286519027493 1.8863482769742197e-07 0.6697892303069563 8.972441985123549e-06 0.6666666666666607
8.988 0.0029189219570391243 0.002587566695202391 1.8829559041271702e-07 0.6695501402120623 8.9660374655345e-06 0.6666666666666607
8.989 0.002784530216637504 0.0025871010917800775 1.8795696320588906e-07 0.6693092059089671 8.959585858148425e-06 0.6666666666666607
8.99 0.0028538084053012424 0.0025877438947907393 1.87618944979787e-07 0.6696418465026746 8.968493736687597e-06 0.6666666666666607
8.991 0.002855342601336909 0.0025881182691688087 1.8728153463923078e-07 0.6698356175205351 8.973684826830601e-06 0.6666666666666607
8.992 0.0029643441398027725 0.0025869765750346943 1.8694473109100997e-07 0.669244779977824 8.957861089162211e-06 0.6666666666666607
8.993 0.0029376246172072634 0.0025875366227991413 1.8660853324388212e-07 0.6695345774326787 8.965620663765752e-06 0.6666666666666609
8.994 0.0030190879503737863 0.0025869790922431373 1.862729400085652e-07 0.6692460823703128 8.957895954319772e-06 0.6666666666666609
8.995000000000001 0.0030116989980309527 0.0025868030593455254 1.8593795029773686e-07 0.669155006783937 8.955458016660384e-06 0.6666666666666609
8.996 0.0027779772182070254 0.0025863249158816744 1.8560356302603014e-07 0.6689076570510352 8.948838561615721e-06 0.6666666666666609
8.997 0.0026598602173603463 0.0025854264384138383 1.8526977711003e-07 0.6684429868449265 8.936409897342306e-06 0.666666666666661
8.998 0.002694681643572768 0.0025843230180793123 1.8493659146826979e-07 0.6678725461774567 8.921163970390886e-06 0.666666666666661
8.999 0.002388105797861304 0.0025847467317254643 1.84604005021227e-07 0.6680915667165469 8.92701610051641e-06 0.666666666666661
9.0 0.0023077129371271063 0.002584306781338715 1.842720166913227e-07 0.6678641540073269 8.920939773556184e-06 0.666666666666661
9.001 0.0020843685400860597 0.002583695688516903 1.8394062540291365e-07 0.6675483410860836 8.912504878784434e-06 0.666666666666661
9.002 0.001876468366616453 0.002583077775360576 1.836098300822918e-07 0.6672290793561744 8.903981926589027e-06 0.666666666666661
9.003 0.001775950920132484 0.002582105269297591 1.8327962965768007e-07 0.6667267621734385 8.890580413769673e-06 0.666666666666661
9.004 0.001954866104542246 0.002581326079877288 1.8295002305922874e-07 0.6663244330654647 8.879853800538264e-06 0.6666666666666611
9.005 0.0020809428865234416 0.0025818847002181356 1.8262100921901152e-07 0.6666128605220493 8.887542991697698e-06 0.6666666666666611
9.006 0.002128233234970539 0.002580977755067217 1.8229258707102457e-07 0.6661446172151813 8.875061771512922e-06 0.6666666666666611
9.007 0.0018728925599058033 0.002580996745958614 1.8196475555117923e-07 0.6661544202648954 8.875322985999037e-06 0.6666666666666611
9.008000000000001 0.0017879451543820872 0.0025806358651854883 1.8163751359730038e-07 0.6659681468681655 8.870360156461935e-06 0.6666666666666612
9.009 0.0016222172131526527 0.0025810863914933323 1.8131086014912515e-07 0.6662006960352074 8.87655611351703e-06 0.6666666666666612
9.01 0.0019335798854689026 0.0025808867843734053 1.8098479414829604e-07 0.6660976593753297 8.873810574611602e-06 0.6666666666666612
9.011000000000001 0.0017845891105148586 0.0025803986589504 1.8065931453835702e-07 0.6658457239113024 8.867099232011646e-06 0.6666666666666612
9.012 0.0018324591150654078 0.002580573130807992 1.8033442026475578e-07 0.6659357683448165 8.869497646196483e-06 0.6666666666666612
9.013 0.0016725272133550186 0.0025800097314023344 1.8001011027483396e-07 0.6656450214130746 8.861754508185333e-06 0.6666666666666612
9.014 0.0018096181589499834 0.002580575997606263 1.796863835178269e-07 0.6659372479421563 8.869537059306052e-06 0.6666666666666612
9.015 0.0018636066778605124 0.002580740933790382 1.7936323894485899e-07 0.6660223767341255 8.871804844259908e-06 0.6666666666666613
9.016 0.0019074272065477433 0.0025809472937344405 1.790406755089428e-07 0.6661288933035134 8.874642796303234e-06 0.6666666666666613
9.017 0.0021051783076002574 0.002580778645583934 1.787186921649719e-07 0.6660418417502048 8.872323422474321e-06 0.6666666666666613
9.018 0.0020841235677018085 0.0025809007199327286 1.7839728786971995e-07 0.6661048526149278 8.87400223356543e-06 0.6666666666666613
9.019 0.0017554888432864163 0.0025811904834808033 1.7807646158183674e-07 0.6662544312011865 8.877988121785551e-06 0.6666666666666614
9.02 0.001519012727428013 0.0025805705721006385 1.7775621226184485e-07 0.6659344477591818 8.869462468871215e-06 0.6666666666666614
9.021 0.0014947987507654289 0.0025817696405313747 1.7743653887213556e-07 0.6665534476769505 8.885958831788901e-06 0.6666666666666614
9.022 0.0013636176329307123 0.0025813596843559344 1.771174403769681e-07 0.6663417820018169 8.880316211989257e-06 0.6666666666666614
9.023 0.0013352244888668748 0.0025809010278511958 1.7679891574246234e-07 0.6661050115563361 8.874006468474016e-06 0.6666666666666614
9.024000000000001 0.001234565461091028 0.002579759848543654 1.7648096393659766e-07 0.6655160876157977 8.85832184072717e-06 0.6666666666666614
9.025 0.0013245728963361856 0.002580048249412631 1.7616358392921178e-07 0.6656648969297182 8.862283722926276e-06 0.6666666666666614
9.026 0.0010695626921017477 0.002579448938775888 1.758467746919913e-07 0.6653556827752057 8.85405223254753e-06 0.6666666666666614
9.027000000000001 0.0010886739874958634 0.0025790920589642426 1.7553053519847403e-07 0.6651715848612418 8.849153237668702e-06 0.6666666666666615
9.028 0.0009555849716175665 0.0025787830307078046 1.7521486442404498e-07 0.6650121919466531 8.844912757881422e-06 0.6666666666666615
9.029 0.0006330451274951447 0.0025784618177718314 1.7489976134592994e-07 0.6648465345707218 8.840506695680917e-06 0.6666666666666615
9.03 0.000788852681651919 0.002579300158031879 1.7458522494319466e-07 0.6652789305223276 8.852009628034919e-06 0.6666666666666615
9.031 0.0006449044092415242 0.002578379298873635 1.742712541967403e-07 0.66480398088601 8.839375053788265e-06 0.6666666666666616
9.032 0.0003428834915933764 0.0025777896768276786 1.739578480893026e-07 0.664499961795935 8.831292297458955e-06 0.6666666666666616
9.033 0.0005581462540813124 0.002576630140861941 1.7364500560544555e-07 0.6639022882798227 8.815413121794914e-06 0.6666666666666616
9.034 0.000862354645894926 0.0025765935963270245 1.733327257315573e-07 0.6638834560633431 8.814913013822314e-06 0.6666666666666616
9.035 0.0008221870701446953 0.0025764784721229303 1.7302100745585267e-07 0.6638241317312912 8.81333769075296e-06 0.6666666666666616
9.036 0.0009822807244472178 0.002576174361446187 1.7270984976836357e-07 0.6636674340572669 8.809177352336657e-06 0.6666666666666616
9.037 0.0009818360969193814 0.0025767012976146194 1.7239925166093816e-07 0.6639389577128865 8.816386955247033e-06 0.6666666666666616
9.038 0.0008536234533632331 0.002577308840912293 1.720892121272396e-07 0.6642520861444668 8.824704925994783e-06 0.6666666666666616
9.039 0.000937752563915083 0.0025770748759559974 1.7177973016273885e-07 0.6641314916283619 8.821500978460043e-06 0.6666666666666617
9.040000000000001 0.0010910144749210378 0.00257759533578585 1.714708047647141e-07 0.6643997715064969 8.828629413851844e-06 0.6666666666666617
9.041 0.0011722099224985708 0.0025773452847136654 1.7116243493224678e-07 0.6642708716635766 8.825204070854464e-06 0.6666666666666617
9.042 0.0008678014345428281 0.0025771945895842418 1.708546196662184e-07 0.6641931952582291 8.82314024394916e-06 0.6666666666666617
9.043000000000001 0.0010257486913130313 0.0025770324207791562 1.705473579693066e-07 0.6641096097746878 8.820919685098614e-06 0.6666666666666619
9.044 0.0008689920007423516 0.002577784427975644 1.702406488459844e-07 0.664497255711372 8.83122036916258e-06 0.6666666666666619
9.045 0.0006839496742683539 0.0025778437462930007 1.699344913025134e-07 0.6645278380301933 8.832033270674364e-06 0.6666666666666619
9.046 0.000672904038162283 0.0025772496260269085 1.6962888434694286e-07 0.6642215634855841 8.823893946924147e-06 0.6666666666666619
9.047 0.000877249301122762 0.002577169860046101 1.693238269891054e-07 0.664180448753004 8.822801598130815e-06 0.6666666666666619
9.048 0.0008933358309605198 0.0025768636258591735 1.6901931824061673e-07 0.6640226146276087 8.818608840826123e-06 0.6666666666666619
9.049 0.0007984771662454776 0.0025767216290480165 1.6871535711486639e-07 0.6639494353603865 8.816665220959731e-06 0.6666666666666619
9.05 0.0007889390184943357 0.002576932597019702 1.6841194262702012e-07 0.6640581609582707 8.819553018235795e-06 0.6666666666666619
9.051 0.0007949469803343829 0.00257686621735153 1.6810907379401587e-07 0.6640239502127585 8.818644315566276e-06 0.6666666666666619
9.052 0.0008172770481160127 0.002576446930830439 1.6780674963455778e-07 0.663807878738559 8.812906126568974e-06 0.666666666666662
9.053 0.0008469043352607 0.002576247094594834 1.6750496916911472e-07 0.6637049092408325 8.81017223272996e-06 0.666666666666662
9.054 0.0007217375526560272 0.002576152510604898 1.6720373141991888e-07 0.6636561757895922 8.808878482058144e-06 0.666666666666662
9.055 0.0006830607760887354 0.002576714911258565 1.6690303541095912e-07 0.6639459733902235 8.816573277354602e-06 0.666666666666662
9.056000000000001 0.0010235735002259723 0.0025769882288684608 1.666028801679801e-07 0.6640868331726607 8.820314643012296e-06 0.666666666666662
9.057 0.0009620189917681857 0.002577106958012979 1.6630326471847855e-07 0.6641480273038911 8.82194026283563e-06 0.6666666666666621
9.058 0.0009400956359710293 0.0025769291113565294 1.6600418809170019e-07 0.6640563644956755 8.819505299597266e-06 0.6666666666666621
9.059000000000001 0.0008473846746543276 0.0025769618871338646 1.6570564931863586e-07 0.664073256774053 8.819954006790015e-06 0.6666666666666621
9.06 0.0008801811548439977 0.0025781823321685605 1.6540764743202088e-07 0.6647024137906118 8.836674344724761e-06 0.6666666666666621
9.061 0.0005953132084846223 0.002577955730742419 1.6511018146632827e-07 0.6645855749667681 8.833568064758842e-06 0.6666666666666621
9.062 0.0005225608739426231 0.0025780722012997835 1.6481325045776807e-07 0.6646456275114714 8.835164555047901e-06 0.6666666666666621
9.063 0.000251140606203239 0.002578815911443028 1.645168534442835e-07 0.6650291505111736 8.845363874231006e-06 0.6666666666666621
9.064 0.0004963357062545688 0.002578920061109032 1.6422098946554803e-07 0.6650828681590615 8.846792898302653e-06 0.6666666666666621
9.065 0.0006996312617967226 0.002578986027958206 1.6392565756296209e-07 0.6651168932403647 8.847698110455398e-06 0.6666666666666621
9.066 0.0007970248521681185 0.0025787019306555037 1.6363085677964946e-07 0.6649703647166425 8.843800157029261e-06 0.6666666666666622
9.067 0.0010955293599058688 0.0025788731825869085 1.6333658616045656e-07 0.665058689186593 8.846149662748416e-06 0.6666666666666622
9.068 0.0012178109757801838 0.0025801559995731124 1.6304284475194567e-07 0.6657204982133129 8.863764272470356e-06 0.6666666666666622
9.069 0.0014115441466311359 0.0025797246728088497 1.6274963160239383e-07 0.6654979387498727 8.857838707993667e-06 0.6666666666666622
9.07 0.0012413601273094591 0.0025795963681310772 1.6245694576179133e-07 0.6654317422475046 8.856076632577313e-06 0.6666666666666623
9.071 0.0013181283524116344 0.0025794307244426645 1.621647862818358e-07 0.665346286219881 8.853802149753254e-06 0.6666666666666623
9.072000000000001 0.0011480459034712317 0.0025794952593289704 1.6187315221592856e-07 0.6653795792900633 8.854688237606808e-06 0.6666666666666623
9.073 0.0008534979346755715 0.0025799832433806152 1.6158204261917665e-07 0.665631353612476 8.861390592145464e-06 0.6666666666666623
9.074 0.0009509501018003763 0.0025804139458558708 1.612914565483842e-07 0.6658536131967464 8.86730935723682e-06 0.6666666666666623
9.075000000000001 0.0008239264969701111 0.002580317819085174 1.6100139306205146e-07 0.665804004748847 8.8659881146732e-06 0.6666666666666623
9.076 0.0010488615957919992 0.002579798806969484 1.6071185122037368e-07 0.6655361884441174 8.858856951143988e-06 0.6666666666666623
9.077 0.0009009694724860499 0.0025796804552936006 1.6042283008523444e-07 0.6654751251423798 8.857231415979482e-06 0.6666666666666623
9.078 0.0008064403865421622 0.0025797869616121087 1.60134328720205e-07 0.6655300767303838 8.858694247597486e-06 0.6666666666666623
9.079 0.0008473387978228234 0.0025809970565432486 1.598463461905407e-07 0.6661545805884914 8.875327258053158e-06 0.6666666666666623
9.08 0.0009024783555582692 0.002580917460423476 1.595588815631779e-07 0.6661134937518767 8.874232473491365e-06 0.6666666666666624
9.081 0.0008489543653945895 0.002580957277848008 1.5927193390673095e-07 0.6661340470076601 8.874780119457265e-06 0.6666666666666624
9.082 0.0008381735426426088 0.00258114724851375 1.5898550229148864e-07 0.6662321118510104 8.877393311162256e-06 0.6666666666666624
9.083 0.0009106675555731318 0.0025809943221544026 1.5869958578941336e-07 0.6661531690993264 8.875289646917984e-06 0.6666666666666624
9.084 0.0007832919412018285 0.002581690108234218 1.584141834741349e-07 0.6665123814954407 8.8848639423739e-06 0.6666666666666624
9.085 0.000821630405152939 0.0025818518869516185 1.581292944209489e-07 0.6665959166155635 8.887091191882785e-06 0.6666666666666625
9.086 0.0007168306200377109 0.0025811270123396665 1.578449177068163e-07 0.6662216653829492 8.877114919661804e-06 0.6666666666666625
9.087 0.0006359958201433891 0.0025805444990747326 1.5756105241035455e-07 0.6659209911704865 8.869104020669871e-06 0.6666666666666625
9.088000000000001 0.0007262235387254385 0.002581245810012593 1.5727769761183993e-07 0.6662829931707568 8.878749327264927e-06 0.6666666666666625
9.089 0.0009885195944691922 0.002581469489656899 1.5699485239320368e-07 0.6663984726029453 8.881827304023807e-06 0.6666666666666625
9.09 0.0008833310402849617 0.0025813874733311105 1.5671251583802655e-07 0.6663561287470777 8.880698613361974e-06 0.6666666666666625
9.091 0.0008900137542865234 0.00258172559304536 1.564306870315378e-07 0.6665307037785418 8.885352435114716e-06 0.6666666666666625
9.092 0.0009649116105112785 0.0025821661860519754 1.5614936506061135e-07 0.6667582212390207 8.891419425990717e-06 0.6666666666666625
9.093 0.001013889040426448 0.0025819667413268807 1.5586854901376482e-07 0.6666552253318153 8.888672675971029e-06 0.6666666666666625
9.094 0.0009837612825459212 0.0025823862463860967 1.5558823798115404e-07 0.6668718725524075 8.894450832539415e-06 0.6666666666666625
9.095 0.001030823786604272 0.0025817837885690207 1.553084310545693e-07 0.6665607530917806 8.886153612781762e-06 0.6666666666666626
9.096 0.0010950345873573923 0.0025825167609853077 1.550291273274376e-07 0.6669392820770046 8.896249082038626e-06 0.6666666666666626
9.097 0.0012308897472700674 0.002582874709136035 1.5475032589481404e-07 0.6671241763094558 8.901182344154838e-06 0.6666666666666626
9.098 0.0014536631930458514 0.0025818959015611338 1.5447202585338124e-07 0.666618644649818 8.887697224867455e-06 0.6666666666666626
9.099 0.0013806888485141007 0.0025811779233728973 1.5419422630144787e-07 0.6662479472107623 8.877815321404308e-06 0.6666666666666626
9.1 0.0011918619733413754 0.0025810331967225488 1.539169263389426e-07 0.6661732362583821 8.875824372383046e-06 0.6666666666666627
9.101 0.0010534267339820144 0.0025806078514963174 1.536401250674133e-07 0.6659536883204441 8.86997499950206e-06 0.6666666666666627
9.102 0.0011221379985489335 0.0025808369681097902 1.5336382159002365e-07 0.6660719455962135 8.873125465461159e-06 0.6666666666666627
9.103 0.0014131106208298376 0.0025817526021702742 1.5308801501155012e-07 0.6665446498812982 8.885724262950278e-06 0.6666666666666627
9.104000000000001 0.0012470548551318612 0.0025817313953876786 1.5281270443837858e-07 0.666533699793041 8.885432313519129e-06 0.6666666666666627
9.105 0.0011777058083858366 0.002581142508412074 1.5253788897850366e-07 0.6662296648731776 8.877328100421535e-06 0.6666666666666627
9.106 0.0014340873728685797 0.002581691073972076 1.5226356774152246e-07 0.6665128801427094 8.88487723669496e-06 0.6666666666666627
9.107 0.0016317896362442656 0.0025816717544244897 1.5198973983863393e-07 0.6665029047593223 8.884611287165157e-06 0.6666666666666627
9.108 0.0014001237234263929 0.002581912845193855 1.5171640438263492e-07 0.6666273940177028 8.887930528401955e-06 0.6666666666666627
9.109 0.001562729892005668 0.00258135255123882 1.5144356048791992e-07 0.6663380993787167 8.880218055853369e-06 0.6666666666666627
9.11 0.001426848145313592 0.0025808932171152606 1.5117120727047282e-07 0.666100979815156 8.87389904520467e-06 0.6666666666666629
9.111 0.0015370500932140087 0.002580255925562506 1.50899343847869e-07 0.6657720641400425 8.86513747916065e-06 0.6666666666666629
9.112 0.0014561525843325182 0.002581141099150136 1.5062796933927178e-07 0.6662289373721972 8.87730871292887e-06 0.6666666666666629
9.113 0.0014306816450869047 0.002581377737099771 1.50357082865427e-07 0.6663511021594335 8.880564632628162e-06 0.6666666666666629
9.114 0.0010320361318975986 0.002581554991177909 1.5008668354866167e-07 0.6664426172475575 8.883004071716205e-06 0.6666666666666629
9.115 0.0010455694122069009 0.0025811908297259318 1.498167705128829e-07 0.6662546099461245 8.877992885418104e-06 0.6666666666666629
9.116 0.0008027597448177877 0.00258152924237915 1.4954734288357165e-07 0.666429322925867 8.882649675605345e-06 0.666666666666663
9.117 0.0008819079029171035 0.0025812490230628328 1.4927839978778216e-07 0.6662846519062829 8.878793535252885e-06 0.666666666666663
9.118 0.0011278134922515066 0.002580899567536392 1.4900994035413858e-07 0.6661042577709535 8.8739863842757e-06 0.666666666666663
9.119 0.0011566026866565698 0.0025818406706250166 1.4874196371283209e-07 0.6665901248493437 8.886936760300875e-06 0.666666666666663
9.120000000000001 0.0011032802790578345 0.002581293419698125 1.484744689956176e-07 0.6663075718576841 8.87940440034166e-06 0.666666666666663
9.121 0.0009595692211671121 0.0025817680653415966 1.482074553358131e-07 0.6665526343217693 8.885937145797262e-06 0.666666666666663
9.122 0.0007441121446277464 0.0025824467284355735 1.4794092186829355e-07 0.6669031105207597 8.895284129286585e-06 0.666666666666663
9.123 0.0007352872729439777 0.00258360036900288 1.4767486772949024e-07 0.667499086671182 8.911189726034503e-06 0.666666666666663
9.124 0.0007246370097056636 0.002583952283155109 1.4740929205738756e-07 0.6676809401622503 8.916045917578105e-06 0.666666666666663
9.125 0.0007483828120372854 0.0025838691142458714 1.4714419399152011e-07 0.6676379599553746 8.91489806044809e-06 0.666666666666663
9.126 0.0008387218161453616 0.0025830832349985127 1.4687957267296994e-07 0.6672318998930383 8.904057205269523e-06 0.666666666666663
9.127 0.0010786897463135163 0.0025822152520201575 1.4661542724436316e-07 0.6667835607765527 8.892095259389768e-06 0.6666666666666631
9.128 0.001202739309443718 0.002582365082496766 1.4635175684986945e-07 0.666860941929853 8.894159259024007e-06 0.6666666666666631
9.129 0.0012144675050533983 0.002581760177477471 1.4608856063519596e-07 0.6665485614008503 8.885828552396386e-06 0.6666666666666631
9.13 0.0009945801600780625 0.002582892307630925 1.458258377475862e-07 0.6671332672819005 8.901424940533878e-06 0.6666666666666631
9.131 0.0011543777434954877 0.0025827957963581354 1.4556358733581884e-07 0.6670834125685257 8.900094587427271e-06 0.6666666666666631
9.132 0.0011728791190571267 0.0025825234472946546 1.453018085502023e-07 0.6669427355826669 8.896341214341967e-06 0.6666666666666631
9.133000000000001 0.0009126486165906562 0.0025824609537452633 1.4504050054257155e-07 0.6669104577618895 8.895480128244742e-06 0.6666666666666632
9.134 0.0010937508883022173 0.0025817372261200417 1.4477966246628994e-07 0.6665367104734009 8.885512583299879e-06 0.6666666666666632
9.135 0.0013778079787255184 0.0025814057081201096 1.4451929347624137e-07 0.6663655429915087 8.880949547222838e-06 0.6666666666666632
9.136000000000001 0.001340963992807388 0.0025812296102991866 1.442593927288296e-07 0.6662746301085293 8.878526439789548e-06 0.6666666666666632
9.137 0.001272956050936906 0.0025816332037665395 1.4399995938197695e-07 0.6664829998789887 8.884080623360156e-06 0.6666666666666632
9.138 0.0012133693794288065 0.0025815425045005594 1.437409925951187e-07 0.6664361702543022 8.882832208786513e-06 0.6666666666666632
9.139 0.0012944218488864095 0.0025823952120856675 1.4348249152920217e-07 0.6668765031402981 8.894574354556186e-06 0.6666666666666632
9.14 0.0012700900383337231 0.0025831545260080555 1.4322445534668373e-07 0.6672687305235905 8.90504022509353e-06 0.6666666666666632
9.141 0.0012982834587618591 0.002582579633060253 1.4296688321152592e-07 0.6669717561097632 8.897115440117231e-06 0.6666666666666632
9.142 0.0012911816302407302 0.002583056231246107 1.4270977428919477e-07 0.6672179493779343 8.903684876290677e-06 0.6666666666666632
9.143 0.0011064650288567705 0.0025834564980342077 1.4245312774665665e-07 0.6674247477235173 8.90920496952571e-06 0.6666666666666632
9.144 0.0009190061215124215 0.0025835535302113346 1.4219694275237756e-07 0.667474884346745 8.910543530109312e-06 0.6666666666666632
9.145 0.0009000806293038346 0.0025843166829171774 1.4194121847631737e-07 0.6678692717604046 8.921076494000402e-06 0.6666666666666633
9.146 0.0007210495086393459 0.0025853298117811826 1.416859540899287e-07 0.6683930235684524 8.935074029839853e-06 0.6666666666666633
9.147 0.0007948962742059956 0.0025850220389601985 1.4143114876615625e-07 0.6682338941909943 8.930820055113771e-06 0.6666666666666633
9.148 0.0009614116420054294 0.0025848365077010367 1.4117680167942904e-07 0.6681379771544091 8.928256412883844e-06 0.6666666666666633
9.149000000000001 0.0010762450756439082 0.0025857837989307223 1.4092291200566225e-07 0.6686277854812598 8.94135172386871e-06 0.6666666666666633
9.15 0.0009286209918429191 0.002586135965918706 1.4066947892225415e-07 0.6688099234218279 8.946223735587581e-06 0.6666666666666633
9.151 0.0009451518103696592 0.002587447278330852 1.4041650160808082e-07 0.6694883418141736 8.964382440326238e-06 0.6666666666666634
9.152000000000001 0.0008205869730492003 0.0025875157054512706 1.40163979243495e-07 0.6695237525956989 8.965330759104121e-06 0.6666666666666634
9.153 0.0008240988501370738 0.0025873359160904844 1.3991191101032508e-07 0.6694307142691787 8.96283925253138e-06 0.6666666666666634
9.154 0.0006740769772668094 0.00258732820323742 1.3966029609186923e-07 0.6694267231267776 8.962732380048908e-06 0.6666666666666634
9.155 0.0010553933174041723 0.00258724746155227 1.3940913367289537e-07 0.6693849427308665 8.961613647232579e-06 0.6666666666666634
9.156 0.0008975122798610235 0.002587729423873425 1.391584229396356e-07 0.6696343571180291 8.968293127588798e-06 0.6666666666666634
9.157 0.0011146094290877347 0.002587314427578333 1.3890816307978836e-07 0.6694195947154998 8.962541501196293e-06 0.6666666666666634
9.158 0.0009792344119946871 0.0025876163907757543 1.38658353282511e-07 0.6695758585811341 8.96672627515601e-06 0.6666666666666634
9.159 0.0009084847804022041 0.002587955546907675 1.384089927384191e-07 0.6697513912770204 8.971428236632457e-06 0.6666666666666634
9.16 0.000675487233716754 0.0025874162497442395 1.3816008063958527e-07 0.6694722849440548 8.96395244568873e-06 0.6666666666666634
9.161 0.0009107980665245667 0.002586590277179588 1.3791161617953354e-07 0.6690449261999979 8.952511790597118e-06 0.6666666666666634
9.162 0.0013445972295523312 0.0025863428413220486 1.3766359855323889e-07 0.668916929285781 8.949086656568935e-06 0.6666666666666634
9.163 0.001509137074364544 0.0025867451676432093 1.3741602695712397e-07 0.6691250562325498 8.9546563641279e-06 0.6666666666666634
9.164 0.0014533603678258725 0.0025859071605043677 1.3716890058905663e-07 0.6686915842747764 8.94305812817949e-06 0.6666666666666635
9.165000000000001 0.0013573618979382186 0.0025862857187916397 1.369222186483467e-07 0.6688873819225591 8.948296076865078e-06 0.6666666666666635
9.166 0.0014545879164664353 0.0025862426119203966 1.3667598033574542e-07 0.6688650847712837 8.947699509517026e-06 0.6666666666666635
9.167 0.0014660926057385077 0.0025859086953234573 1.3643018485344003e-07 0.6686923780549466 8.943079360169195e-06 0.6666666666666635
9.168000000000001 0.0016568486049023433 0.0025858550497489838 1.3618483140505242e-07 0.6686646338312321 8.942337274105854e-06 0.6666666666666635
9.169 0.0016551804818891026 0.002586478218939971 1.3593991919563818e-07 0.6689869577050885 8.95096050119521e-06 0.6666666666666635
9.17 0.001722137295281762 0.00258660138435062 1.3569544743168153e-07 0.6690506721524546 8.952665564808675e-06 0.6666666666666636
9.171 0.0015030408406741065 0.0025863955685911304 1.3545141532109278e-07 0.6689442037227837 8.949816452050704e-06 0.6666666666666636
9.172 0.0015137072023909993 0.0025859975647759773 1.352078220732077e-07 0.6687383405027285 8.944308804254907e-06 0.6666666666666636
9.173 0.0015537776978971243 0.0025862566712157296 1.3496466689878488e-07 0.6688723569407867 8.947894076531229e-06 0.6666666666666636
9.174 0.0013494253460654226 0.002586120314690582 1.3472194901000087e-07 0.6688018282055317 8.946007168292913e-06 0.6666666666666636
9.175 0.0015936488393724208 0.002586473272606001 1.3447966762044905e-07 0.6689843989905199 8.95089203077445e-06 0.6666666666666636
9.176 0.0013623346974695732 0.002585792072404043 1.3423782194513845e-07 0.6686320641707598 8.941466159406616e-06 0.6666666666666636
9.177 0.001184952822258467 0.00258603798100886 1.3399641120048837e-07 0.6687592439220381 8.944867975303274e-06 0.6666666666666636
9.178 0.0010339493691084575 0.0025861286383616973 1.337554346043278e-07 0.6688061334154528 8.946122343106e-06 0.6666666666666636
9.179 0.0011743628227019827 0.0025863205867899886 1.3351489137589235e-07 0.668905417765371 8.948778646103772e-06 0.6666666666666636
9.18 0.0011058927477322579 0.0025863485578177057 1.3327478073582176e-07 0.6689198862525728 8.94916577614086e-06 0.6666666666666636
9.181000000000001 0.0010663521327216531 0.002586114886338148 1.3303510190615687e-07 0.6687990205339773 8.945932056664716e-06 0.6666666666666636
9.182 0.0009650954966626882 0.002585396928786896 1.32795854110339e-07 0.6684277279380715 8.936001909548146e-06 0.6666666666666636
9.183 0.0008702486811244924 0.0025851201668410585 1.3255703657320465e-07 0.6682846277008344 8.9321761941868e-06 0.6666666666666636
9.184000000000001 0.0011391384370609344 0.002584635466733164 1.3231864852098427e-07 0.668034049589496 8.925479083009654e-06 0.6666666666666637
9.185 0.0008380919208317747 0.0025839632786511615 1.3208068918130178e-07 0.6676866225417661 8.916197680401422e-06 0.6666666666666637
9.186 0.0009058842719893383 0.0025850966642180133 1.318431577831673e-07 0.6682724763351101 8.931851371054916e-06 0.6666666666666637
9.187 0.0012778758851818477 0.0025857180176199162 1.316060535569794e-07 0.6685937666644269 8.940441900869532e-06 0.6666666666666637
9.188 0.0011602109897662553 0.002585851221592451 1.3136937573451968e-07 0.6686626540211174 8.942284320494494e-06 0.6666666666666637
9.189 0.0011253944767947851 0.0025862975028594485 1.3113312354895272e-07 0.668893477329702 8.94845916487606e-06 0.6666666666666637
9.19 0.0012715310075250587 0.002586176150406221 1.3089729623482077e-07 0.6688307080929943 8.946779789561418e-06 0.6666666666666637
9.191 0.0013170284573614925 0.002586436174646066 1.3066189302804268e-07 0.6689652085517778 8.950378508839559e-06 0.6666666666666639
9.192 0.0012435683103056744 0.00258655909249252 1.3042691316591277e-07 0.669028793895573 8.952080062027923e-06 0.6666666666666639
9.193 0.001306461101092419 0.002586777650823866 1.3019235588709607e-07 0.6691418614801841 8.955106166764983e-06 0.6666666666666639
9.194 0.0013789808540403555 0.0025873356689461603 1.2995822043162542e-07 0.6694305863801076 8.962835827982572e-06 0.6666666666666639
9.195 0.0014521843479188077 0.0025875961323173313 1.297245060409031e-07 0.6695653743983612 8.966445476319114e-06 0.6666666666666639
9.196 0.0013329650644686743 0.002587813747080273 1.2949121195769386e-07 0.6696779989577645 8.969462140382916e-06 0.6666666666666639
9.197000000000001 0.001270576957807633 0.0025879124935791363 1.2925833742612415e-07 0.6697291074422983 8.970831255421705e-06 0.6666666666666639
9.198 0.0011265990438359679 0.002588782349860184 1.2902588169168125e-07 0.6701794054947618 8.982898539971648e-06 0.6666666666666639
9.199 0.0010976285088422156 0.0025892118077305766 1.2879384400120792e-07 0.6704017785291442 8.988860781708611e-06 0.6666666666666639
9.200000000000001 0.0010746923390953286 0.002589257003524008 1.285622236029018e-07 0.6704251830298128 8.989488415695317e-06 0.6666666666666639
9.201 0.0007375061287112826 0.0025886561282493083 1.2833101974631263e-07 0.6701140550322701 8.98114674650331e-06 0.6666666666666639
