# Num particles: 100000, x0=-3.0, D=1.0, beta=0.5, k=1.0
9.145 -0.03667636315383445 0.004476596132231188 -0.030996291479960345 2.0039912931107233 8.032042526152439e-05 1.9997864955365532
9.146 -0.0365655493621681 0.0044771537785199345 -0.03098079720811111 2.0044905956515326 8.036045456565439e-05 1.9997867089343
9.147 -0.03655214618283123 0.004476801128839933 -0.03096531068146136 2.004174834718251 8.03351387137457e-05 1.9997869221187556
9.148 -0.03652594795210835 0.00447673144306027 -0.030949831896139438 2.004112441328449 8.033013685111803e-05 1.9997871350901335
9.149000000000001 -0.036564688135992465 0.004476965734081869 -0.03093436084827563 2.0043222184143215 8.034695457413188e-05 1.9997873478486463
9.15 -0.03681929130145689 0.004476895039745677 -0.03091889753400222 2.0042589196899456 8.034187976193178e-05 1.999787560394507
9.151 -0.03664363104493091 0.004477915892071377 -0.03090344194945336 2.00517307364654 8.041518525739481e-05 1.999787772727928
9.152000000000001 -0.03655336354933043 0.00447824851464604 -0.030887994090765116 2.0054709758929468 8.04390810937911e-05 1.999787984849122
9.153 -0.0365733202407234 0.004477798343931144 -0.030872553954075586 2.00506780089125 8.040674179083538e-05 1.9997881967583007
9.154 -0.036451060847469116 0.004477931144598412 -0.030857121535524702 2.0051867335764455 8.041628089302844e-05 1.999788408455676
9.155 -0.0365140861697703 0.0044782957573191685 -0.030841696831254362 2.0055132890022866 8.04424754720501e-05 1.9997886199414598
9.156 -0.03649205211347657 0.004478206912332374 -0.030826279837408363 2.005433714966146 8.043609206337897e-05 1.9997888312158636
9.157 -0.03628206301820258 0.004477788956900795 -0.030810870550132517 2.0050593942542707 8.040606755042156e-05 1.9997890422790985
9.158 -0.03646673469937204 0.004478151974421147 -0.03079546896557446 2.0053845106012016 8.04321450286347e-05 1.9997892531313757
9.159 -0.03643029123685283 0.004479106128272117 -0.030780075079883784 2.0062391708324836 8.050071721882442e-05 1.999789463772906
9.16 -0.03632508244871998 0.004478970926878594 -0.030764688889212067 2.0061180563823697 8.049099803284786e-05 1.9997896742039
9.161 -0.03660162587920077 0.004479394468754049 -0.03074931038971273 2.0064974806704368 8.052144801321633e-05 1.9997898844245683
9.162 -0.03671305918012815 0.00447891882993571 -0.03073393957754112 2.006071388515267 8.048725318892332e-05 1.9997900944351208
9.163 -0.03672685005819715 0.004479325216101799 -0.030718576448854597 2.0064354391605432 8.051646859507318e-05 1.9997903042357679
9.164 -0.036715396852840185 0.004479925094116027 -0.030703220999812347 2.0069728848890493 8.055960880968555e-05 1.9997905138267194
9.165000000000001 -0.03682880576593182 0.004479189226206352 -0.03068787322657547 2.0063136124163057 8.050669129425226e-05 1.9997907232081844
9.166 -0.03717969944183768 0.004478960487440299 -0.030672533125307093 2.0061087048051442 8.04902476123756e-05 1.9997909323803726
9.167 -0.03719285205740443 0.004478977282562446 -0.03065720069217216 2.006123749771048 8.049145490245803e-05 1.9997911413434932
9.168000000000001 -0.037250345652070874 0.004479073079203194 -0.03064187592333753 2.0062095648842786 8.049834134807681e-05 1.9997913500977553
9.169 -0.03737614063784002 0.00447832669461413 -0.03062655881497207 2.0055409983693515 8.04446983697904e-05 1.9997915586433674
9.17 -0.03746979797933076 0.004477905249855079 -0.030611249363246468 2.0051635426679684 8.041442080110316e-05 1.999791766980538
9.171 -0.037465388054842876 0.004478040364483128 -0.03059594756433337 2.0052845505940184 8.042412681828927e-05 1.9997919751094757
9.172 -0.03722674189064467 0.004477456842918201 -0.030580653414407296 2.0047619780195025 8.038221559240929e-05 1.9997921830303884
9.173 -0.03738489530806292 0.004477198241572613 -0.03056536690964476 2.0045304094340906 8.036364688338889e-05 1.9997923907434842
9.174 -0.03735954305134142 0.004477098765173135 -0.03055008804622411 2.004441335311481 8.035650489915446e-05 1.9997925982489706
9.175 -0.03746124262917599 0.004477258311857452 -0.030534816820325605 2.004584199109664 8.03679599060017e-05 1.9997928055470553
9.176 -0.03767324019222188 0.004477196336591538 -0.030519553228131487 2.0045287036388686 8.036351010934355e-05 1.9997930126379455
9.177 -0.0376098768572557 0.004477497649949194 -0.03050429726582584 2.004798520530056 8.038514600985012e-05 1.9997932195218484
9.178 -0.03754825036618705 0.004477856544279431 -0.030489048929594642 2.0051199231146133 8.041092223064535e-05 1.999793426198971
9.179 -0.037412398318398245 0.004477466560637803 -0.03047380821562586 2.004770680162972 8.03829134299564e-05 1.9997936326695194
9.18 -0.0377802438199522 0.004476892761213787 -0.03045857512010929 2.004256879540841 8.034171620089778e-05 1.9997938389337007
9.181000000000001 -0.03757121882142564 0.004476373755310517 -0.030443349639236634 2.0037921997232786 8.030446663810349e-05 1.9997940449917206
9.182 -0.03764665914186237 0.004475766427717806 -0.030428131769201568 2.003248511548582 8.026089458937807e-05 1.9997942508437858
9.183 -0.03750200468512516 0.00447498777829281 -0.030412921506199606 2.002551561587002 8.020505718686269e-05 1.9997944564901018
9.184000000000001 -0.03749552525346752 0.0044751344495162285 -0.030397718846428154 2.0026828341246916 8.021557283768253e-05 1.9997946619308742
9.185 -0.03767690984861411 0.0044746900847895685 -0.0303825237860866 2.0022851354914084 8.018371711336808e-05 1.9997948671663084
9.186 -0.037710048871066035 0.004473767260291867 -0.030367336321376146 2.0014593499259403 8.0117591764037e-05 1.9997950721966098
9.187 -0.03783373667988351 0.004474136189710713 -0.030352156448499933 2.001789464407911 8.014402263651657e-05 1.9997952770219836
9.188 -0.03773116034660705 0.004474266794497616 -0.030336984163662963 2.0019063348343975 8.015338100281184e-05 1.9997954816426342
9.189 -0.03770119998807103 0.004473997145414104 -0.03032181946307222 2.0016650457173557 8.013406044553772e-05 1.9997956860587665
9.19 -0.03771286271284885 0.004473691854417896 -0.030306662342936504 2.0013918808285034 8.011219033482843e-05 1.9997958902705848
9.191 -0.03788716708449213 0.004473698771786255 -0.030291512799466493 2.0013980700681846 8.011268582431132e-05 1.9997960942782933
9.192 -0.03792721222818752 0.0044732966461496415 -0.03027637082887488 2.0010382884453635 8.008388547534174e-05 1.999796298082096
9.193 -0.03774608564439003 0.004473206415496957 -0.03026123642737612 2.0009575635643135 8.007742419794665e-05 1.999796501682197
9.194 -0.037688497766167714 0.0044726232392768355 -0.030246109591186607 2.0004358640519215 8.003567328043596e-05 1.9997967050787995
9.195 -0.03779360830844416 0.004472290300949909 -0.030230990316524667 2.000138053597064 8.001184478738889e-05 1.9997969082721072
9.196 -0.03794376130057614 0.00447244737284989 -0.03021587859961047 2.0002785502911884 8.002308580595842e-05 1.999797111262323
9.197000000000001 -0.03815723174815682 0.004472188309583824 -0.030200774436666057 2.0000468276378225 8.000454630034535e-05 1.99979731404965
9.198 -0.037945105417478225 0.004472313244187366 -0.030185677823915433 2.0001585754133724 8.001348667085973e-05 1.9997975166342914
9.199 -0.03803331027338017 0.0044722163986512745 -0.03017058875758442 2.0000719516365373 8.000655630002675e-05 1.999797719016449
9.200000000000001 -0.03789010542016258 0.004472402715730416 -0.030155507233900727 2.0002386051672802 8.001988975092845e-05 1.9997979211963257
9.201 -0.03774975093523756 0.004472505046427307 -0.03014043324909403 2.000330139031773 8.00272135745132e-05 1.9997981231741238
9.202 -0.03768923227264606 0.004472977940519396 -0.0301253667993958 2.000753165637314 8.006106520680674e-05 1.9997983249500448
9.203 -0.0377776247439183 0.004474106856971133 -0.030110307881039425 2.0017632167596116 8.014192093864513e-05 1.9997985265242908
9.204 -0.03796886316238991 0.004473635222545958 -0.030095256490260153 2.0013412104403834 8.01081338934785e-05 1.9997987278970635
9.205 -0.037908200702859496 0.004474414921359206 -0.03008021262329519 2.0020388888481913 8.01639958891689e-05 1.9997989290685638
9.206 -0.03773304949510071 0.004474210010584613 -0.030065176276383533 2.0018555218815575 8.014931210287468e-05 1.9997991300389932
9.207 -0.03779438502979372 0.004473886907114768 -0.030050147445766076 2.0015664057652947 8.012616279539195e-05 1.9997993308085529
9.208 -0.03786956578285926 0.004474449791830102 -0.030035126127685666 2.0020700939608442 8.016649488759654e-05 1.999799531377443
9.209 -0.03790420356293273 0.004474499197528511 -0.030020112318386947 2.0021143068683287 8.017003565569353e-05 1.9997997317458647
9.21 -0.03788701593566397 0.0044740980707000015 -0.030005106014116434 2.001755354624148 8.014129140824304e-05 1.999799931914018
9.211 -0.03789840920178498 0.004473544742899441 -0.029990107211122607 2.001260256672323 8.01016533152566e-05 1.9998001318821035
9.212 -0.037661703057034736 0.004472556779566918 -0.029975115905655738 2.0003764146450003 8.003091631452287e-05 1.9998003316503206
9.213000000000001 -0.037634350869545086 0.0044721498752919725 -0.029960132093967976 2.000012450707401 8.000179607765326e-05 1.9998005312188694
9.214 -0.03777582937950437 0.004472498741574073 -0.029945155772313423 2.000324499338167 8.002676232067296e-05 1.9998007305879493
9.215 -0.0375274413586614 0.004472228616913343 -0.029930186936947968 2.000082880193864 8.000743062719792e-05 1.99980092975776
9.216000000000001 -0.03728667210010335 0.004472141793551852 -0.029915225584129373 2.0000052221633178 8.000121778578869e-05 1.9998011287285002
9.217 -0.03731337043485843 0.004471822765951587 -0.02990027171011736 1.999719885008291 7.997839215387299e-05 1.9998013275003692
9.218 -0.03719926572810863 0.004472454269445436 -0.029885325311173428 2.0002847192280715 8.002357939534045e-05 1.9998015260735655
9.219 -0.036900558555697856 0.00447324007948752 -0.02987038638356098 2.0009876808733513 8.007983477848603e-05 1.9998017244482882
9.22 -0.03685948679153887 0.004473114077339181 -0.029855454923545258 2.000874954888996 8.007081241016492e-05 1.9998019226247352
9.221 -0.036927151974644044 0.004473589994300473 -0.02984053092739345 2.0013007437105306 8.01048943844703e-05 1.9998021206031047
9.222 -0.037146525243332035 0.004473704713263326 -0.029825614391374523 2.0014033861474507 8.011311141276376e-05 1.999802318383595
9.223 -0.03704851349261014 0.004473616984127991 -0.02981070531175933 2.0013248920678426 8.010682754048264e-05 1.9998025159664035
9.224 -0.03720039526297443 0.004473360290802609 -0.02979580368482064 2.0010952291329613 8.008844320560604e-05 1.999802713351728
9.225 -0.03692455134798135 0.004473154800096566 -0.029780909506833035 2.0009113865626955 8.007372827480773e-05 1.9998029105397657
9.226 -0.03690699832974161 0.004473444324543689 -0.02976602277407293 2.001170412479214 8.009446134025794e-05 1.999803107530714
9.227 -0.03697604229870525 0.004473216691512354 -0.029751143482818702 2.0009667569224727 8.007816002777704e-05 1.99980330432477
9.228 -0.03706020889461758 0.004473689214715231 -0.029736271629350493 2.0013895189859383 8.011200125414786e-05 1.9998035009221302
9.229000000000001 -0.037031203640401356 0.004473376049732841 -0.02972140720995033 2.0011093282323404 8.008957176648745e-05 1.9998036973229911
9.23 -0.037099014931739956 0.004472461105609789 -0.029706550220902146 2.0002908341192334 8.002406866191499e-05 1.9998038935275495
9.231 -0.03705683058381672 0.004471990985714266 -0.029691700658491665 1.9998703376309654 7.999042725099634e-05 1.9998040895360014
9.232 -0.03694857049648434 0.004472931105671214 -0.029676858519006515 2.0007112676081116 8.005771210380218e-05 1.999804285348543
9.233 -0.036817953210166454 0.004473327879111722 -0.029662023798736115 2.001066231403818 8.008612211051468e-05 1.9998044809653697
9.234 -0.03682912881178785 0.004473621875847432 -0.02964719649397185 2.00132926880607 8.010717791537592e-05 1.9998046763866772
9.235 -0.03672281514642002 0.004472983304458776 -0.029632376601006864 2.000757964196695 8.006144924042247e-05 1.9998048716126613
9.236 -0.036869857140286934 0.004473559384528836 -0.029617564116136155 2.0012733566906022 8.010270199101332e-05 1.999805066643517
9.237 -0.03695042251209965 0.004473272156566176 -0.02960275903565665 2.001016378671021 8.008213177551149e-05 1.9998052614794393
9.238 -0.03693468954000947 0.004472799571109341 -0.02958796135586706 2.000593600331591 8.004829555670991e-05 1.999805456120623
9.239 -0.03683651779392685 0.004472939619143815 -0.029573171073067943 2.0007188836506415 8.00583216111415e-05 1.999805650567263
9.24 -0.036720190177938934 0.004472523925447387 -0.02955838818356177 2.000347026369931 8.002856480378852e-05 1.9998058448195533
9.241 -0.036793002090626636 0.00447216974633787 -0.029543612683652794 2.000030224005973 8.000321797092737e-05 1.9998060388776886
9.242 -0.03689157080938966 0.004471887348435848 -0.029528844569647123 1.99977764571006 7.998301247575816e-05 1.9998062327418626
9.243 -0.036951130410295824 0.0044715098980754875 -0.029514083837852773 1.9994400768587064 7.995601197909479e-05 1.9998064264122695
9.244 -0.037183877867577 0.004471293334306733 -0.029499330484579533 1.9992464081415822 7.99405234145745e-05 1.9998066198891025
9.245000000000001 -0.03711149337722925 0.0044705380639077546 -0.02948458450613904 1.99857105808481 7.988652434952823e-05 1.9998068131725557
9.246 -0.0371193946552835 0.004471073567385943 -0.02946984589884486 1.9990498844977265 7.992480806228809e-05 1.999807006262822
9.247 -0.03723261588386655 0.0044704913516555285 -0.029455114659012308 1.9985292925226879 7.988318549327963e-05 1.9998071991600943
9.248 -0.037162904811388404 0.0044705478438869265 -0.029440390782958566 1.9985798024482047 7.988722340731217e-05 1.999807391864566
9.249 -0.03725236664948254 0.00447131298876654 -0.029425674267002655 1.9992639843512368 7.994192900176966e-05 1.9998075843764294
9.25 -0.03724935984213887 0.0044710776462577075 -0.029410965107465485 1.9990535318865366 7.992509971795791e-05 1.9998077766958773
9.251 -0.03724451029093564 0.004470783648555413 -0.02939626330066975 1.998790643219046 7.990407974919766e-05 1.9998079688231016
9.252 -0.037485985359487745 0.004471182087142903 -0.029381568842939965 1.9991469256387573 7.99325679314972e-05 1.999808160758295
9.253 -0.03756022739107104 0.004471658437949647 -0.029366881730602565 1.9995729185686277 7.99666367998292e-05 1.999808352501649
9.254 -0.03761662892193519 0.004472008461333226 -0.029352201959985752 1.9998859678235974 7.999167760273056e-05 1.9998085440533555
9.255 -0.03750894432348719 0.004472193079169948 -0.02933752952741956 2.0000510937375577 8.000488760009203e-05 1.9998087354136063
9.256 -0.03743687550048248 0.004472169157159416 -0.02932286442923593 2.0000296970247966 8.00031758113801e-05 1.9998089265825922
9.257 -0.037357407853006286 0.004472680154414909 -0.029308206661768556 2.000486776369698 8.003974724607296e-05 1.9998091175605046
9.258000000000001 -0.037381835861837936 0.004471849103911736 -0.029293556221352976 1.9997434408156196 7.99802763844657e-05 1.9998093083475348
9.259 -0.0372186300826175 0.004472912088115647 -0.029278913104326627 2.0006942548011075 8.005635058738906e-05 1.9998094989438733
9.26 -0.03707365027739012 0.004472643255500754 -0.02926427730702871 2.0004537690976387 8.003710601699915e-05 1.9998096893497106
9.261000000000001 -0.036928773186626185 0.0044727781503452425 -0.029249648825800244 2.000574438220581 8.004676212485312e-05 1.9998098795652373
9.262 -0.036939500879193995 0.0044728116650984695 -0.029235027656984162 2.0006044191440946 8.00491613295909e-05 1.9998100695906433
9.263 -0.03694147860590483 0.0044735796630586055 -0.029220413796925148 2.001291500173155 8.010415441485049e-05 1.9998102594261191
9.264 -0.03705452456243163 0.004473126882497286 -0.02920580724196974 2.0008864106919892 8.007172928713032e-05 1.9998104490718545
9.265 -0.03718218642325934 0.0044730070725185625 -0.029191207988466264 2.0007792270801086 8.006315094181494e-05 1.9998106385280388
9.266 -0.037167521618030434 0.004472332557900983 -0.029176616032764963 2.0001758508461154 8.001486883484798e-05 1.9998108277948614
9.267 -0.0373058959286695 0.004471867281726271 -0.029162031371217825 1.9997596985373913 7.99815768536557e-05 1.999811016872512
9.268 -0.03738878031739834 0.004471877888144741 -0.029147454000178645 1.9997691846477872 7.998233566069413e-05 1.9998112057611794
9.269 -0.03754934413396091 0.0044723813109193555 -0.029132883916003154 2.0002194590260736 8.001835786890986e-05 1.9998113944610525
9.27 -0.03756338364803265 0.004472390829833782 -0.029118321115048793 2.000227973478131 8.001903910807971e-05 1.9998115829723202
9.271 -0.0375351254820128 0.0044721049538218064 -0.029103765593674835 1.9999722717997548 7.999858174517489e-05 1.9998117712951708
9.272 -0.037590912279264234 0.0044726380661341955 -0.02908921734824245 2.0004491270632636 8.003673456670914e-05 1.9998119594297925
9.273 -0.03765698738747536 0.004473136185596499 -0.029074676375114558 2.00089473348928 8.00723954140569e-05 1.999812147376374
9.274000000000001 -0.037541080175992794 0.00447334265309928 -0.029060142670655882 2.0010794492037314 8.008718011231129e-05 1.9998123351351025
9.275 -0.037672450018001076 0.004473340316063226 -0.02904561623123305 2.001077358331665 8.008701275068017e-05 1.9998125227061663
9.276 -0.03792389217604822 0.004473144166683593 -0.029031097053214428 2.000901873593546 8.007296688467213e-05 1.9998127100897527
9.277000000000001 -0.03798526573961246 0.00447334111410388 -0.029016585132970195 2.001078072313214 8.008706990055439e-05 1.9998128972860492
9.278 -0.03782992259206156 0.004473052567863961 -0.029002080466872426 2.000819927487438 8.006640830869981e-05 1.9998130842952428
9.279 -0.037702911542360565 0.00447297239110863 -0.028987583051294924 2.000748201162006 8.006066789573902e-05 1.999813271117521
9.28 -0.03779695615082006 0.004472100592304134 -0.02897309288261333 1.9999683707686988 7.999826966420071e-05 1.9998134577530702
9.281 -0.03751002102515609 0.004472377120578756 -0.02895860995720509 2.000215710867633 8.001805798061401e-05 1.999813644202077
9.282 -0.037568555222831874 0.004472543186291224 -0.028944134271449505 2.0003642553240053 8.002994337899304e-05 1.9998138304647282
9.283 -0.03757257035380941 0.004472903695580819 -0.02892966582172765 2.000686746994055 8.005574974945056e-05 1.9998140165412095
9.284 -0.03749471606889124 0.004472660984805939 -0.02891520460442237 2.0004696285005235 8.00383750748112e-05 1.9998142024317076
9.285 -0.03741410417273297 0.004472392698850864 -0.028900750615918413 2.000229645273452 8.001917286834387e-05 1.999814388136408
9.286 -0.037488737060701265 0.00447239578019603 -0.02888630385260227 2.0002324014715263 8.00193933918649e-05 1.9998145736554966
9.287 -0.037434878783333916 0.004472218512254159 -0.028871864310862208 2.000073842134881 8.000670754691916e-05 1.9998147589891588
9.288 -0.037489179733609705 0.004472338791093037 -0.0288574319870884 2.0001814262315527 8.001531490998287e-05 1.99981494413758
9.289 -0.03755470792576925 0.004472910637297007 -0.02884300687767274 2.000692956924472 8.005624672021095e-05 1.9998151291009454
9.290000000000001 -0.03753787996310217 0.004473059099441038 -0.028828588979008925 2.000825770709227 8.006687596344307e-05 1.99981531387944
9.291 -0.03730572932382521 0.004472968662551828 -0.028814178287492533 2.000744865617069 8.006040094987079e-05 1.9998154984732481
9.292 -0.03734641740085909 0.004472982121723909 -0.02879977479952086 2.0007569061261727 8.006136456187711e-05 1.9998156828825548
9.293000000000001 -0.037308926017889404 0.004472622207158121 -0.02878537851149301 2.0004349407963993 8.00355994031759e-05 1.9998158671075446
9.294 -0.03735513025416937 0.004473038374034792 -0.02877098941980997 2.000807229558782 8.00653920510143e-05 1.999816051148401
9.295 -0.037536441788856366 0.004473240779373371 -0.028756607520874423 2.000988307024889 8.007988489585558e-05 1.999816235005309
9.296 -0.0375231322079804 0.004472503586808336 -0.028742232811090916 2.000328833401344 8.002710910582671e-05 1.9998164186784517
9.297 -0.03749391651081783 0.004473073857550571 -0.02872786528686573 2.000838973510235 8.006793263767618e-05 1.9998166021680133
9.298 -0.0371546213750298 0.00447332714814199 -0.028713504944607046 2.001065577430415 8.008606976423606e-05 1.9998167854741769
9.299 -0.03715665024500233 0.004473646909741248 -0.02869915178072474 2.0013516673037417 8.010897101409948e-05 1.9998169685971259
9.3 -0.03699090227052106 0.004473438571228519 -0.028684805791630512 2.0011652650555054 8.009404930178644e-05 1.9998171515370438
9.301 -0.03686504708952396 0.004473817674269631 -0.02867046697373791 2.0015044582607335 8.012120314078326e-05 1.9998173342941128
9.302 -0.036906305107915725 0.004473773559245945 -0.02865613532346219 2.0014649859408133 8.011804297937099e-05 1.9998175168685164
9.303 -0.036838190026098235 0.004473604634479889 -0.02864181083722043 2.001313842563994 8.010594298819505e-05 1.9998176992604366
9.304 -0.036791532622067386 0.004473154448524659 -0.028627493511431547 2.0009110720355956 8.007370310092375e-05 1.9998178814700562
9.305 -0.036953457679845036 0.00447241381051893 -0.0286131833425162 2.0002485292520458 8.002068378233727e-05 1.9998180634975573
9.306000000000001 -0.03703805672762507 0.004472400947785245 -0.02859888032689681 2.0002370237750355 8.001976322324047e-05 1.9998182453431217
9.307 -0.03684865634957376 0.004473498259202504 -0.028584584460997674 2.0012186675087835 8.009832408695349e-05 1.9998184270069315
9.308 -0.03662116377651345 0.004473726577310301 -0.0285702957412448 2.0014229488532544 8.011467755070464e-05 1.9998186084891685
9.309000000000001 -0.036502412689642084 0.0044728144182298694 -0.028556014164065988 2.0006068819925007 8.004935841909931e-05 1.9998187897900137
9.31 -0.036316324220397385 0.004473055569882576 -0.028541739725890893 2.000822613125754 8.006662325013992e-05 1.9998189709096488
9.311 -0.03619536453839993 0.004473328663649045 -0.028527472423150874 2.0010669333024156 8.008617829290962e-05 1.9998191518482547
9.312 -0.03607077556212954 0.004472639094659501 -0.02851321225227911 2.0004500471076563 8.003680818754235e-05 1.9998193326060125
9.313 -0.03612662308981507 0.0044729572666978 -0.028498959209710538 2.0007346709704654 8.00595850683166e-05 1.999819513183103
9.314 -0.03633582014847635 0.004473137974812151 -0.028484713291881937 2.0008963341706556 8.007252352718662e-05 1.9998196935797066
9.315 -0.0362611990735107 0.004472914793844943 -0.02847047449523181 2.000696675299695 8.005654429654801e-05 1.9998198737960036
9.316 -0.03629735605757649 0.0044725199446390956 -0.028456242816200423 2.0003434655194505 8.002827988372614e-05 1.9998200538321746
9.317 -0.03640311008002845 0.004472643683705125 -0.02844201825122992 2.0004541521387353 8.00371366675488e-05 1.9998202336883992
9.318 -0.03616390016440363 0.004472695720551761 -0.028427800796764123 2.000500700864204 8.004086149177836e-05 1.9998204133648576
9.319 -0.0362414855025924 0.004473157380818672 -0.028413590449248655 2.0009136953572564 8.007391306449527e-05 1.9998205928617294
9.32 -0.0362709305242063 0.004473249204399942 -0.02839938720513097 2.000995844466471 8.008048819632368e-05 1.999820772179194
9.321 -0.03640181732764321 0.004473827760367797 -0.02838519106086023 2.001513482943754 8.012192566736942e-05 1.9998209513174308
9.322000000000001 -0.03624633599577364 0.004474645028400884 -0.028371002012887385 2.0022448130192756 8.018048763012817e-05 1.999821130276619
9.323 -0.03646209748527375 0.00447453813963612 -0.02835682005766521 2.002149156305827 8.01728266101888e-05 1.9998213090569372
9.324 -0.03637249028230003 0.004474319201639044 -0.028342645191648197 2.0019532318155857 8.015713641890155e-05 1.9998214876585645
9.325000000000001 -0.0364751853644232 0.004473393379294394 -0.02832847741129261 2.0011248325914917 8.009081282041471e-05 1.9998216660816794
9.326 -0.03638684492854455 0.0044736947322269295 -0.028314316713056543 2.0013944557154977 8.011239647133937e-05 1.9998218443264606
9.327 -0.03647027746446532 0.004473807922513785 -0.028300163093399805 2.0014957327547114 8.012050456975208e-05 1.999822022393086
9.328 -0.03631482498777704 0.004473875105971305 -0.028286016548783984 2.001555846382976 8.012531737697119e-05 1.9998222002817339
9.329 -0.036424493602019034 0.004474088961635546 -0.028271877075672427 2.0017472036629043 8.014063875383268e-05 1.999822377992582
9.33 -0.03664144050505899 0.004474893508183898 -0.028257744670530306 2.00246719095864 8.019829900030572e-05 1.9998225555258078
9.331 -0.036803313799704404 0.004475020310277894 -0.02824361932982451 2.002580677739966 8.020738949104414e-05 1.9998227328815894
9.332 -0.03717952241320745 0.004474637937637541 -0.02822950105002366 2.0022384672945144 8.017997939807171e-05 1.9998229100601037
9.333 -0.03725754684737954 0.0044740522734091105 -0.028215389827598244 2.0017143745197234 8.013801012327898e-05 1.9998230870615281
9.334 -0.03713573457467115 0.004474538992095165 -0.028201285659020435 2.0021499191780014 8.017288770616662e-05 1.9998232638860396
9.335 -0.037046922012393735 0.004473898162775859 -0.028187188540764165 2.001576477088921 8.012696914240534e-05 1.9998234405338149
9.336 -0.03703173048284245 0.004473987635407292 -0.028173098469305193 2.0016565361777334 8.013337911025194e-05 1.9998236170050308
9.337 -0.03716233509810577 0.004474193148419719 -0.02815901544112099 2.001840432936596 8.014810385983416e-05 1.9998237932998637
9.338000000000001 -0.03691455935017602 0.004473672262921261 -0.02814493945269077 2.0013743516031037 8.0110787012965e-05 1.9998239694184898
9.339 -0.036848475492831316 0.00447279990129724 -0.028130870500495588 2.000593895704461 8.004831919379098e-05 1.9998241453610854
9.34 -0.0369985017749114 0.004472389680601786 -0.02811680858101817 2.000226945515335 8.001895686088074e-05 1.9998243211278264
9.341000000000001 -0.03667472385826016 0.004472710315726372 -0.028102753690743026 2.0005137568405105 8.00419062452251e-05 1.9998244967188883
9.342 -0.03668457112981418 0.004473228413151565 -0.028088705826156468 2.000977243622647 8.007899937990754e-05 1.999824672134447
9.343 -0.036504253095409396 0.004473179824941713 -0.02807466498374652 2.000933774626558 8.007552016402732e-05 1.9998248473746778
9.344 -0.03636515652923553 0.004472932247503525 -0.028060631160002965 2.0007122890756945 8.005779385110861e-05 1.999825022439756
9.345 -0.036234827282165254 0.004472664344842379 -0.028046604351417315 2.0004726341624313 8.00386155868114e-05 1.9998251973298566
9.346 -0.03606991844277532 0.004472621937373052 -0.028032584554482928 2.000434699467068 8.00355800924389e-05 1.9998253720451546
9.347 -0.03591602105351059 0.004472422214043417 -0.028018571765694826 2.0002560460669025 8.002128520939606e-05 1.9998255465858246
9.348 -0.03594314816666229 0.004471493350324163 -0.02800456598154978 1.999425278199321 7.995482841033274e-05 1.9998257209520411
9.349 -0.03570192672758122 0.004471091387445741 -0.027990567198546406 1.999065819489149 7.992608227381921e-05 1.9998258951439787
9.35 -0.035791770714004655 0.0044715923434707735 -0.02797657541318498 1.9995138086186444 7.996190903622309e-05 1.9998260691618113
9.351 -0.03578540379614958 0.004471759668088606 -0.027962590621967525 1.9996634529143926 7.99738782372126e-05 1.999826243005713
9.352 -0.03580273078076246 0.004472050458916957 -0.027948612821397892 1.999923530709938 7.999468252057128e-05 1.9998264166758577
9.353 -0.03577876208453486 0.004472160978436617 -0.027934642007981614 2.000022381705116 8.00025905723338e-05 1.999826590172419
9.354000000000001 -0.035759557014272816 0.0044725988163451845 -0.02792067817822596 2.000414017197235 8.003392514323502e-05 1.9998267634955706
9.355 -0.035653215274077325 0.004473053692195561 -0.02790672132864002 2.000820933326434 8.006648880963334e-05 1.9998269366454857
9.356 -0.03578051125999533 0.004473089782510861 -0.02789277145573455 2.0008532202403067 8.006907286964879e-05 1.9998271096223375
9.357 -0.03576447425093594 0.004472463821118153 -0.027878828556022105 2.0002932631210792 8.002426301238161e-05 1.9998272824262986
9.358 -0.03577340866359034 0.004472852382919956 -0.027864892626016907 2.0006408439392738 8.005207624952347e-05 1.9998274550575423
9.359 -0.035767401930018615 0.004473359686996908 -0.027850963662235037 2.001094688924907 8.008839996486905e-05 1.999827627516241
9.36 -0.03553984565279678 0.00447377718194691 -0.02783704166119423 2.0014682273708835 8.01183024865278e-05 1.9998277998025673
9.361 -0.035509450186805395 0.004474747733865662 -0.027823126619413954 2.002336728173588 8.018784933835159e-05 1.9998279719166934
9.362 -0.03558157447429164 0.004474539902856908 -0.027809218533415506 2.002150734225871 8.01729529807537e-05 1.9998281438587913
9.363 -0.0356863975386925 0.00447459257052903 -0.02779531739972184 2.0021978672233596 8.017672775755296e-05 1.999828315629033
9.364 -0.03586687945998611 0.0044744580510530695 -0.027781423214857638 2.0020774850633636 8.016708679482081e-05 1.9998284872275904
9.365 -0.036026906396341665 0.004474525563534679 -0.027767535975349412 2.002137901872534 8.017192528154385e-05 1.999828658654635
9.366 -0.03601681713043495 0.004474562829391554 -0.027753655677725322 2.002171251417255 8.017459614599621e-05 1.9998288299103384
9.367 -0.03588024346151292 0.004474871642261496 -0.027739782318515278 2.00244762147161 8.019673150206118e-05 1.9998290009948714
9.368 -0.035616015216256874 0.004474975383658907 -0.027725915894250976 2.0025404684353187 8.020416859610887e-05 1.9998291719084056
9.369 -0.03561606422521602 0.0044754626815824 -0.027712056401465797 2.002976621423673 8.023910931048894e-05 1.9998293426511116
